userID,bookID,prediction
u37799799,b65283344,4.198656349222989
u94092265,b42127194,3.9378227276194226
u22943662,b60477969,4.53844189603014
u78504726,b24385630,3.3605775551506984
u06777535,b54142059,3.844690907201604
u09847204,b18004867,3.5787050645556393
u59963965,b59836522,3.9472422677601493
u38303949,b29795443,3.6469405811463833
u46256176,b50270143,3.825753798547468
u57520145,b80742104,4.962157842588798
u25944435,b27611497,3.4748618178981
u03844937,b87861995,3.7082802265284256
u74513406,b35018560,3.654938526508018
u82264665,b31893168,4.333334040878855
u57773281,b63235259,4.081066916789871
u65151049,b48555309,3.720168502367653
u27799731,b42715705,4.070478934016938
u13315416,b39775044,4.047272288562263
u41385156,b29366486,3.4968606236269966
u84326806,b07490126,4.5535477728960325
u03915805,b33692719,3.9179769229336214
u42421595,b26264633,3.830341132200158
u72411566,b18004867,3.8091417205367577
u88260128,b41910440,4.399849821328965
u60884084,b21905595,4.3335921938772985
u77698354,b48660225,4.109797959759567
u38011035,b06068658,3.9044234704622003
u25611340,b80617056,3.781890529517416
u84326991,b17526792,3.743964149014229
u28895341,b45146512,3.889520943712738
u80761130,b47698636,3.7060540028107845
u10896105,b47091059,3.1592049818268535
u04049141,b06380378,3.640321207106618
u47485642,b27008357,4.139222490310613
u59963965,b95483876,4.0215354878795795
u73947912,b65810498,3.499289181031757
u20868930,b26645495,3.951706425956377
u03290948,b84226882,4.128211291308833
u75823433,b45543948,4.1650141682434105
u33543983,b91270938,4.074928538629467
u72400186,b57275660,4.156178081018608
u60958086,b30542562,4.291515068979805
u71200757,b14784753,3.9227248077341645
u14282388,b76359728,3.53921879865341
u54044768,b44771369,3.479857679114358
u36939487,b78336376,3.2387230308157795
u94826175,b12882704,4.050824780756459
u74923211,b40232751,2.847131332802852
u18864915,b54058501,4.369488398392812
u86009479,b16787918,4.269159728606613
u15520511,b27008357,4.056334733862537
u77573478,b28444233,4.481847780832567
u27476294,b31119861,3.5995571579234165
u52901593,b50051606,2.7685115843961023
u70171509,b72857500,4.374113911337258
u03589427,b28910928,3.8116436604685173
u64220541,b42466422,4.068002403316343
u60728807,b08876271,5.015506644319627
u00741298,b50729747,3.7281154231006095
u82693327,b79864611,3.983709786969176
u24527959,b28807456,4.292977642587094
u92862996,b21603671,2.9918262846107515
u91113463,b09881661,4.3149221959072905
u83841352,b27008357,4.505633315072734
u46959340,b82677507,4.158056583437571
u08793658,b67053356,3.536563570585807
u22841665,b88343573,4.222917698869628
u30898102,b66508314,3.092789141345048
u25920997,b50391219,3.1779188484018994
u35011829,b86878822,2.9610518537193435
u49776274,b80206961,1.6665509941351457
u97507826,b78387229,2.892978682762358
u15995319,b43077175,4.226822753213465
u51034319,b71707556,4.372256436053469
u28754643,b04486813,4.127612611299201
u22137811,b82399374,3.6458323318383385
u20299664,b84476867,4.149435621434772
u63312993,b78866947,3.994838633506313
u42816052,b16216675,3.6828654920135997
u19819370,b74300674,3.1872512686521386
u26985835,b10912374,4.173422202570434
u45225765,b73491373,4.232499464047457
u72905843,b55267867,3.3499121878037985
u77100112,b77620919,2.595237390257882
u76790858,b05184403,4.475964061205209
u50361552,b42038017,4.204607939245138
u06110127,b64307052,2.828329197319498
u51033420,b63496238,3.9039086073537344
u75236863,b20605983,4.554004671262172
u04371141,b82847124,3.8595071227119435
u29315299,b60152491,3.343945434929593
u83650819,b60908699,3.912012227730015
u36974183,b13034223,3.875293200256397
u08287537,b40704644,3.581148665449624
u92009349,b13181326,3.862008213341226
u44131951,b50020691,3.848576413043321
u29649485,b33968198,2.593594570827388
u28797299,b59839746,4.1527026081608005
u50968512,b79727330,3.6458036300747008
u28261277,b07269332,3.500658992527165
u72852458,b06682421,3.587995898670897
u82867821,b79276141,4.439453764545966
u34416919,b19197040,3.509761820845492
u40031019,b79524584,3.7547172122479795
u17092007,b58807152,4.216341692131925
u84995715,b53908919,3.4863095490548357
u63015393,b91113888,3.9809200171906456
u75233258,b87855346,4.553336498828851
u09521466,b21955595,3.2462111898238755
u85830791,b32318749,3.8492744517542867
u17868642,b25022339,3.8472566375756156
u99422229,b19914003,4.116796354083382
u71851422,b80129739,3.8485981916746392
u91687251,b71406963,4.296901706068707
u67382437,b54818899,3.5130110433230426
u86433848,b90200737,3.601529021921823
u72265207,b40244517,4.409349648325259
u44515057,b51416416,3.4917470563253374
u07235527,b66345658,4.520308034598457
u31232288,b14827150,3.3754551408050824
u62605034,b58549702,3.7629098972686443
u78356411,b89739164,4.16912971211923
u21369306,b97653153,3.7750717358578125
u67272133,b49765034,3.865290241663206
u31851310,b57435748,3.621199180967187
u67656812,b33506410,4.557312148870121
u43436468,b22881848,4.206293879534035
u75100966,b68476558,3.869413904734569
u32071978,b43077175,4.286762706300047
u77693159,b64970267,3.553208565800015
u28847967,b11312993,4.364573724849181
u08203626,b20740019,3.043737741827882
u31694571,b30815751,4.2695907468622565
u97784417,b02234562,3.214650014966235
u28038685,b99488736,2.2463291143452713
u28820742,b34471432,3.7243970460301017
u95316670,b59839746,4.061072070266781
u37462929,b95483876,4.443502767977831
u88342821,b68476558,3.684920761166586
u44241662,b76116518,3.137577544404928
u02941492,b80407575,4.154446475372383
u43226177,b96365792,3.91414184777364
u53592179,b59836522,4.391399084393478
u68651449,b67072960,3.2957435218691544
u52566517,b46074550,3.5254386804758253
u32155249,b69488815,3.366008307369015
u57912135,b03924439,3.874800704625871
u99726279,b21215747,1.1111764874048218
u79063784,b07045167,3.9696493081115003
u45636466,b01444899,4.069382985427889
u53711978,b44146138,4.497891426260554
u23821818,b51752826,2.891054828012873
u92868669,b54643661,3.987801734879986
u57490101,b86615190,4.197503704409393
u46695362,b05874596,4.4285571016486305
u92379350,b82081815,4.054399599069865
u54769598,b22953671,4.489036001699231
u84210088,b16585984,3.7395944491892985
u18969113,b59839746,4.496301783067812
u74434829,b07635522,4.597067052580495
u13170778,b00366117,3.7754746601190887
u17978601,b14459619,3.493597025953842
u21908376,b42024711,3.6282427026812702
u57826025,b41910440,4.099935348314301
u85258677,b88464750,3.9691656489554874
u94624523,b90724019,4.13250856473752
u49496452,b00106743,3.372982343810247
u65358540,b71840549,3.615418188510542
u84234372,b41536700,3.2258144852388813
u93184391,b34674687,3.200750997226845
u05405919,b30260877,4.029085759584518
u45674075,b66972066,3.0412034682942592
u19445416,b51416416,4.00830182947308
u60610324,b55787041,3.616955634958151
u58926339,b42738935,3.4984860413288
u99859073,b48660225,3.15421125741127
u52443285,b90566747,3.406491139723468
u16693743,b92008484,4.208652155814277
u38143654,b63496238,4.7325988413961895
u17438560,b80742928,3.0761505079127724
u76268408,b00412997,3.407336513640719
u20744798,b34602192,4.137874093476585
u60440902,b84966764,3.9596439141514987
u85418602,b02307143,3.6154038495112517
u43493352,b38237090,4.410539467240793
u38803385,b49634533,3.7966608336238963
u12661635,b22704509,3.5085311893919453
u20320218,b53393493,3.719639743785574
u43768545,b05011108,4.06789661483092
u46912481,b53195491,2.9195884280827653
u97872018,b42928832,3.858611713065819
u99853439,b32644339,3.2013148767693123
u93848598,b23865940,4.196551521942754
u46828765,b91045742,3.6850157407987023
u75202920,b91310197,3.7279603289047407
u62366031,b51752826,4.194446606175787
u88054960,b72274859,3.8328150239217496
u61003655,b86876173,4.388855675099553
u66410969,b80532321,3.1689836021673514
u81505815,b69655340,4.483383240472334
u29049499,b29004249,3.165658145477153
u19492809,b07490126,4.048091518224709
u93290625,b61778533,3.9909735431331987
u20757239,b70219620,3.860981088362774
u43395917,b63873513,3.5330179686934193
u38894418,b86812971,3.4562634626579545
u53452878,b37226258,4.058506697840703
u49781945,b93099714,3.563486789403958
u54970012,b79276141,4.6099281734405055
u21136233,b68235493,3.9716776623451007
u40059564,b89163374,4.0070432802028595
u37255632,b73152433,2.9085123848544483
u71985536,b78510086,3.4360466252074535
u63376670,b06953846,3.6590984436463816
u95101914,b95580576,3.5710267201477346
u37474460,b95534698,4.169578730355339
u06668325,b65864144,3.851234141607421
u08318253,b81569631,3.1412502730316016
u25408556,b49695798,4.423306174195971
u81958263,b53960255,4.247460994087069
u05786996,b74082516,3.5324197349745656
u17148098,b57646752,4.634960610402904
u72638335,b84234356,4.593476159434068
u16998145,b51752826,3.1323468388901294
u23410508,b42545233,2.9059519654933244
u87057070,b12330869,4.309369653311844
u91338164,b09021581,4.259329755267243
u92566945,b32584275,2.379942406451877
u51080355,b33288438,4.1525059726252636
u01546001,b46148034,3.729040836088713
u70792491,b80300090,3.438247743435399
u85728824,b34561821,4.044039511913751
u81978901,b89780411,3.5488519051020875
u15775514,b56416268,2.298896361798784
u94741873,b33723137,3.6197438104003186
u69457446,b46174462,4.606740522346607
u72038288,b29045190,3.9098294388169115
u91400787,b93239672,3.5899853700108815
u30336650,b33892919,3.6834486838770863
u09293872,b31331358,4.376299513588201
u69695711,b65288170,3.339604377999968
u89077349,b88525511,4.031609986979257
u15138219,b09234115,3.577427650024181
u46595250,b00285044,3.7604080176239134
u84678767,b34630075,3.651541023445215
u37630674,b21905595,3.884318626984834
u35388257,b17025078,4.218802729760533
u87888420,b65610579,4.488926626960211
u02312030,b07255702,4.503676898513642
u05748716,b10955523,4.088140288139796
u43590601,b58047899,3.7963982196950457
u03179686,b54052350,4.24432905251378
u57630988,b57887702,4.790140022718017
u20702910,b76388300,3.248354850794312
u99034777,b26557525,3.3658893704303665
u17083821,b66345658,4.035668663322001
u66001458,b55868517,3.6754513237077884
u51241508,b51825757,3.79640461711347
u72344055,b76207735,3.8134341957830564
u25256800,b86168449,4.5129804445743025
u58854641,b80017095,3.948685086026121
u48520164,b98976967,3.833945197305927
u96854612,b38237090,3.981485273843747
u83621814,b35404039,3.2939857485635384
u05500617,b75299058,4.011209810741093
u45202063,b09734064,4.296912179983048
u42648213,b65900445,3.6948751822441657
u90107037,b84751960,4.111774488570067
u45092395,b59900245,2.948407680349875
u13237553,b39792890,3.480578084783668
u19954659,b05209726,3.8866868078518584
u28943299,b80742104,4.103139214592864
u89964247,b63496238,3.4586364242081826
u99662653,b38356141,2.9197938293920163
u26247337,b23756503,3.608723284669046
u03290948,b94142630,3.3582562647482703
u69695711,b27340674,3.6975692859840876
u48124152,b61198472,4.639585267337483
u77405287,b86467914,2.1985047550951116
u23656115,b79893346,3.3878776323388466
u31426316,b27611497,3.4519733465746585
u78887743,b17025078,4.037413018852058
u52571268,b64804466,3.846897173715308
u15201241,b05180621,4.018221965736993
u37813762,b28532200,3.2250954066148485
u11378127,b11764474,4.380721893795459
u27406147,b31331358,4.191849022523568
u71542679,b61198472,4.365449647849096
u04257521,b39412138,4.125468559643092
u78228610,b46916876,3.432392431654583
u58013989,b80617056,2.6577652366893596
u21126910,b23011989,4.1487268683186524
u77815028,b43077175,4.292904667731733
u78605227,b00081224,4.057018198115209
u16815902,b26548446,3.698096018868991
u18104800,b11195772,4.235433023033893
u95252994,b78960123,3.546467924073632
u65171854,b27733609,4.261431309593368
u44630210,b95483876,4.4622872279926185
u03027055,b59477148,3.7441961532926
u79910708,b82556729,3.4983862059972455
u89636398,b63450226,0.16593667152348174
u44856436,b54058501,3.5167606521201025
u16132461,b77338385,4.027041741958548
u45403366,b41204335,4.055899596200237
u81029971,b35544933,3.430249259577284
u04667011,b33678135,4.028848078771207
u35329600,b53529617,2.6790357771558986
u54422522,b00285044,3.1295218116483134
u99582594,b27435998,4.328118222910905
u34422188,b56416268,3.6165283795604157
u74829598,b13181326,3.7336978027862724
u05816025,b04851521,4.283988345806211
u19823534,b51752826,4.050906752880312
u65816903,b08876271,3.8131978709361136
u18964187,b93645832,2.2482470471455698
u29524244,b05184403,4.2168009713657355
u07721341,b66790950,3.713023248998004
u97272499,b51752826,3.4206754876822036
u05786996,b59428754,3.406771400714638
u61676927,b99247282,4.017249391580685
u90615785,b23825036,2.8387901151714674
u13147686,b87901324,3.8557422199162947
u03096604,b58393048,3.9452571910555414
u24359007,b10912374,4.099032150070899
u42178375,b21847001,4.36894220602078
u08779428,b66972066,2.911067646917704
u25314611,b61907860,4.453349189106471
u86236157,b22694883,4.253836830158965
u68081392,b31893168,3.8904857867968263
u62599632,b91321147,4.575834254638342
u61753125,b86686582,3.6467912882620857
u45369771,b54058501,3.371047442269276
u07509488,b38198191,3.125359863979454
u72953480,b30930116,2.6592336006268043
u40888836,b44768257,2.44452214749667
u33385163,b51944772,4.065191394672629
u84540870,b44474740,3.508525351070769
u78504726,b84234356,3.6467206807153643
u43156184,b37594219,3.7319297778540292
u63526800,b83724457,3.4306641076307436
u11706455,b74079024,2.978968323972025
u47580604,b71108398,3.6310386771771577
u28265000,b59959672,4.233846090819303
u16488837,b00072468,4.192356931301339
u33425212,b31939154,4.005687156159013
u86236157,b62784429,3.8065125896134786
u75006300,b85273480,3.478923613126681
u92202585,b18770516,4.233030871041435
u05199454,b04851521,4.189024370365569
u07812203,b17858813,3.7500023856446223
u79112475,b88402447,3.8505192208890247
u53476277,b63487760,3.4589931294861866
u53120911,b57396106,4.750854440318721
u76961733,b66619065,3.681456543112805
u02716952,b57513073,3.928942577366349
u01139498,b76469367,3.7516298096870724
u18764298,b08798951,4.240257798869896
u40896628,b63727602,3.4910924984496994
u03540358,b68678693,3.4235544047875277
u51664655,b06193959,3.6799873206187588
u88953037,b02179808,3.5388007278527542
u00837763,b85669891,3.474439346737576
u17108247,b07490126,4.205097576003984
u50776599,b86053021,3.7487587571199845
u11732423,b78189229,4.451584593524059
u37492840,b26947765,5.010030635037183
u18625532,b11280526,3.5851805723315135
u09031229,b19575235,3.6008571882536415
u60978116,b31821168,3.5719744405951492
u30312432,b47091059,3.551216948266544
u50208943,b40860202,4.4270514754421
u81892213,b31244777,3.08366625037398
u29094453,b01044726,3.766615267009938
u75911652,b56478169,3.7604044023039083
u46438777,b22694883,3.8048253517796935
u85598201,b84584185,4.060337428510376
u78356411,b11574926,4.4463338071606575
u65135562,b23201820,3.8095188455233115
u90001391,b38198191,2.982681532427094
u96754115,b37486794,1.2255179555683033
u76413658,b46139196,3.930126117573082
u79937435,b68063109,3.588045963265428
u59053196,b96175435,3.844732039774235
u90405433,b93136817,3.469765180335457
u79318460,b55944056,3.350768123176188
u43147433,b76004258,3.697955313917236
u97272499,b62445625,3.5713678862659486
u35806215,b22675743,3.842903469905857
u49481556,b67443195,3.819499866388579
u33310574,b31138197,4.422917205076383
u24471286,b64795225,3.453929400730557
u63383777,b77031925,3.9243536226569216
u68853506,b15684355,3.131368133432463
u08116270,b84076842,3.625902767661381
u89314727,b10844613,3.7412423454950026
u06538457,b73972223,3.997379285205131
u42074313,b46066438,4.031396269983408
u43573189,b11195772,2.1844096619084885
u01299973,b17884892,4.013380109526523
u25126704,b21500939,3.9596016212182343
u32398036,b00611104,3.3887887652267312
u72941143,b27008357,3.5070592126429774
u71310977,b33831234,3.4232645056532163
u72091662,b65231455,3.8040206736890214
u82036547,b68406603,5.306958641627044
u86839851,b59321156,4.411445518322617
u43521087,b54625646,4.52115542540631
u22486649,b05184403,4.781981247871242
u14516966,b76207735,3.779487306448787
u89683149,b76116518,3.851091859849729
u89286908,b35786131,4.084133164655648
u08210807,b22347248,4.484021394342819
u36641365,b10912374,4.1244447542758325
